390,85,1451.05,717.43,121.73,250.58,1,-1,-1,-1
390,90,1415.92,338.23,76.76,188.32,1,-1,-1,-1
390,93,1188.96,443.04,95.69,245.50,1,-1,-1,-1
390,96,903.73,359.20,79.13,194.14,1,-1,-1,-1
390,101,1673.23,596.44,131.66,288.69,1,-1,-1,-1
391,52,795.58,389.39,83.42,193.18,1,-1,-1,-1
391,68,832.99,666.07,123.70,301.63,1,-1,-1,-1
391,73,694.75,668.27,131.02,345.34,1,-1,-1,-1
391,76,1041.07,666.50,105.09,300.49,1,-1,-1,-1
391,78,1517.48,309.05,66.80,186.27,1,-1,-1,-1
391,85,1446.74,712.88,123.71,255.09,1,-1,-1,-1
391,93,1190.30,444.62,95.42,243.99,1,-1,-1,-1
391,96,904.33,358.08,79.52,195.30,1,-1,-1,-1
391,100,990.88,373.88,87.09,217.20,1,-1,-1,-1
391,101,1676.28,595.80,132.63,290.80,1,-1,-1,-1
392,52,794.79,388.45,83.35,192.28,1,-1,-1,-1
392,68,830.96,667.76,123.19,300.63,1,-1,-1,-1
392,73,694.69,666.78,129.19,341.02,1,-1,-1,-1
392,76,1040.52,667.31,104.39,298.16,1,-1,-1,-1
392,78,1517.70,309.04,66.67,185.47,1,-1,-1,-1
392,85,1445.51,713.43,123.40,254.47,1,-1,-1,-1
392,90,1418.50,339.77,77.41,189.76,1,-1,-1,-1
392,93,1189.96,445.19,96.24,245.38,1,-1,-1,-1
392,96,904.20,357.62,79.72,195.75,1,-1,-1,-1
392,100,991.74,374.73,86.58,215.46,1,-1,-1,-1
392,101,1689.55,595.02,133.03,291.24,1,-1,-1,-1
393,52,795.19,387.43,83.25,191.30,1,-1,-1,-1
393,68,828.51,669.01,122.48,298.93,1,-1,-1,-1
393,73,694.77,681.99,127.65,338.55,1,-1,-1,-1
393,76,1039.91,666.23,104.98,299.28,1,-1,-1,-1
393,78,1517.54,307.71,67.11,186.49,1,-1,-1,-1
393,85,1439.61,709.31,124.89,257.87,1,-1,-1,-1
393,90,1420.37,340.03,77.49,189.95,1,-1,-1,-1
393,93,1190.92,444.05,96.93,247.22,1,-1,-1,-1
393,96,904.52,356.76,79.71,195.92,1,-1,-1,-1
393,100,993.44,375.00,86.29,213.56,1,-1,-1,-1
393,101,1695.30,594.34,133.79,292.91,1,-1,-1,-1
394,52,794.25,386.40,82.74,190.28,1,-1,-1,-1
394,68,826.31,668.77,123.56,301.59,1,-1,-1,-1
394,73,695.56,695.00,124.94,332.92,1,-1,-1,-1
394,76,1037.91,663.79,106.79,303.68,1,-1,-1,-1
394,78,1517.72,307.62,67.15,186.61,1,-1,-1,-1
394,85,1436.04,705.07,126.75,262.61,1,-1,-1,-1
394,90,1423.04,344.00,75.93,185.30,1,-1,-1,-1
394,93,1191.80,443.59,97.40,248.56,1,-1,-1,-1
394,96,903.50,357.08,79.99,196.64,1,-1,-1,-1
394,100,994.40,375.28,85.93,212.66,1,-1,-1,-1
394,101,1705.65,592.27,134.88,296.61,1,-1,-1,-1
395,52,794.07,385.36,82.87,190.58,1,-1,-1,-1
395,68,825.54,669.95,123.96,302.59,1,-1,-1,-1
395,73,694.51,691.91,125.98,336.67,1,-1,-1,-1
395,76,1037.58,662.85,107.31,304.02,1,-1,-1,-1
395,78,1519.54,308.68,64.71,179.15,1,-1,-1,-1
395,85,1431.47,698.97,128.79,268.24,1,-1,-1,-1
395,90,1424.77,345.57,75.71,184.32,1,-1,-1,-1
395,93,1192.93,442.73,97.88,250.36,1,-1,-1,-1
395,96,902.68,357.18,80.96,198.89,1,-1,-1,-1
395,101,1712.59,591.10,134.18,296.80,1,-1,-1,-1
396,52,793.18,384.98,82.58,190.05,1,-1,-1,-1
396,68,823.26,669.70,124.89,304.94,1,-1,-1,-1
396,73,695.15,705.80,121.07,324.23,1,-1,-1,-1
396,76,1036.34,665.76,107.81,305.45,1,-1,-1,-1
396,78,1519.91,308.71,64.47,178.47,1,-1,-1,-1
396,85,1430.59,698.63,128.00,268.40,1,-1,-1,-1
396,90,1425.53,346.10,75.27,182.65,1,-1,-1,-1
396,93,1193.60,443.70,97.49,249.71,1,-1,-1,-1
396,96,902.13,356.54,81.82,201.05,1,-1,-1,-1
396,101,1719.14,590.12,134.97,298.54,1,-1,-1,-1
397,52,791.54,383.53,82.44,189.87,1,-1,-1,-1
397,68,821.48,669.57,125.87,307.13,1,-1,-1,-1
397,73,694.50,709.11,121.03,324.15,1,-1,-1,-1
397,76,1034.86,668.81,108.10,305.98,1,-1,-1,-1
397,85,1428.33,695.92,128.41,271.05,1,-1,-1,-1
397,90,1425.40,346.27,75.13,182.04,1,-1,-1,-1
397,93,1193.80,445.37,96.71,247.46,1,-1,-1,-1
397,96,901.60,356.94,82.78,203.17,1,-1,-1,-1
398,52,789.71,382.34,82.18,189.81,1,-1,-1,-1
398,68,820.38,670.14,125.89,307.94,1,-1,-1,-1
398,73,689.63,684.62,126.54,340.50,1,-1,-1,-1
398,76,1032.00,669.28,109.54,310.77,1,-1,-1,-1
398,85,1426.19,693.61,128.00,272.02,1,-1,-1,-1
398,90,1424.80,345.65,76.06,184.49,1,-1,-1,-1
398,93,1193.75,444.00,97.24,249.23,1,-1,-1,-1
398,96,900.45,357.09,83.09,203.96,1,-1,-1,-1
399,52,789.24,381.73,82.02,189.44,1,-1,-1,-1
399,68,819.55,671.64,125.50,307.57,1,-1,-1,-1
399,73,689.04,681.65,127.96,346.05,1,-1,-1,-1
399,76,1031.31,672.05,109.36,310.60,1,-1,-1,-1
399,78,1520.25,308.98,64.57,177.84,1,-1,-1,-1
399,85,1426.42,694.09,126.56,271.04,1,-1,-1,-1
399,90,1423.97,345.39,77.53,188.72,1,-1,-1,-1
399,93,1195.93,444.79,96.93,249.22,1,-1,-1,-1
399,96,897.83,359.10,82.31,202.26,1,-1,-1,-1
400,52,787.85,381.81,81.83,189.79,1,-1,-1,-1
400,68,818.94,672.84,124.75,306.08,1,-1,-1,-1
400,73,689.12,683.82,125.98,340.85,1,-1,-1,-1
400,76,1031.41,675.04,108.61,308.51,1,-1,-1,-1
400,78,1520.57,309.03,64.38,177.29,1,-1,-1,-1
400,85,1425.37,691.03,125.81,271.95,1,-1,-1,-1
400,90,1424.78,345.28,78.36,190.98,1,-1,-1,-1
400,93,1196.74,447.05,96.12,247.89,1,-1,-1,-1
400,96,897.08,362.49,81.54,200.92,1,-1,-1,-1
401,52,787.05,383.80,81.30,189.16,1,-1,-1,-1
401,68,817.15,673.26,125.04,306.81,1,-1,-1,-1
401,73,688.13,684.00,126.47,342.20,1,-1,-1,-1
401,76,1029.01,676.79,109.31,310.99,1,-1,-1,-1
401,78,1518.44,309.02,65.94,180.92,1,-1,-1,-1
401,85,1423.51,688.60,125.95,274.89,1,-1,-1,-1
401,90,1425.13,345.22,77.85,189.86,1,-1,-1,-1
401,93,1196.21,448.55,96.09,248.69,1,-1,-1,-1
401,96,896.48,363.76,81.25,201.06,1,-1,-1,-1
402,52,786.02,385.84,80.63,188.28,1,-1,-1,-1
402,68,816.21,676.68,124.45,305.10,1,-1,-1,-1
402,73,693.07,729.88,112.59,301.94,1,-1,-1,-1
402,76,1026.78,677.40,109.67,312.56,1,-1,-1,-1
402,78,1517.95,309.69,66.39,181.61,1,-1,-1,-1
402,85,1422.50,689.69,124.12,273.35,1,-1,-1,-1
402,90,1425.55,345.18,78.31,191.39,1,-1,-1,-1
402,93,1197.81,451.07,95.05,247.00,1,-1,-1,-1
402,96,895.90,366.84,79.92,197.81,1,-1,-1,-1
403,52,786.35,387.27,79.66,186.63,1,-1,-1,-1
403,68,815.89,677.94,124.27,304.43,1,-1,-1,-1
403,73,689.29,712.23,116.99,313.19,1,-1,-1,-1
403,76,1025.33,674.95,111.07,317.08,1,-1,-1,-1
403,78,1518.59,309.27,66.25,180.54,1,-1,-1,-1
403,85,1421.84,685.55,124.11,276.02,1,-1,-1,-1
403,90,1426.47,345.46,78.50,191.86,1,-1,-1,-1
403,93,1198.97,452.00,94.14,245.69,1,-1,-1,-1
403,96,895.10,367.31,79.95,197.89,1,-1,-1,-1
404,52,785.51,386.48,79.31,186.70,1,-1,-1,-1
404,68,814.09,679.69,124.35,304.18,1,-1,-1,-1
404,73,688.57,714.43,116.53,311.96,1,-1,-1,-1
404,76,1024.21,673.98,111.49,318.76,1,-1,-1,-1
404,78,1518.96,307.12,66.61,181.46,1,-1,-1,-1
404,85,1419.73,681.40,124.67,280.94,1,-1,-1,-1
404,93,1200.86,453.63,92.83,243.21,1,-1,-1,-1
404,96,894.48,368.32,79.91,197.78,1,-1,-1,-1
405,52,784.86,386.53,79.11,186.23,1,-1,-1,-1
405,68,812.21,679.65,124.24,303.42,1,-1,-1,-1
405,76,1021.07,673.58,111.25,318.70,1,-1,-1,-1
405,78,1517.76,306.98,66.76,181.81,1,-1,-1,-1
405,85,1417.16,679.88,125.28,285.38,1,-1,-1,-1
405,93,1201.38,456.87,91.31,240.29,1,-1,-1,-1
406,68,811.12,681.57,124.40,303.13,1,-1,-1,-1
406,76,1017.72,676.03,110.94,318.62,1,-1,-1,-1
406,78,1517.86,307.59,67.03,182.60,1,-1,-1,-1
406,85,1414.02,680.01,124.70,286.38,1,-1,-1,-1
406,93,1203.85,456.71,92.13,243.21,1,-1,-1,-1
407,68,809.56,682.91,125.54,305.67,1,-1,-1,-1
407,76,1015.08,678.25,110.36,317.90,1,-1,-1,-1
407,78,1518.28,308.49,67.02,182.24,1,-1,-1,-1
407,85,1408.21,678.82,124.66,288.66,1,-1,-1,-1
407,93,1206.14,457.27,92.28,244.31,1,-1,-1,-1
408,68,808.55,684.04,126.90,308.60,1,-1,-1,-1
408,73,680.22,734.03,114.54,305.17,1,-1,-1,-1
408,76,1012.45,680.38,109.57,316.26,1,-1,-1,-1
408,78,1518.34,308.50,67.04,182.30,1,-1,-1,-1
408,85,1403.65,677.11,124.26,289.47,1,-1,-1,-1
408,93,1207.11,456.78,92.72,246.05,1,-1,-1,-1
409,68,807.50,683.76,128.85,312.99,1,-1,-1,-1
409,73,679.01,737.26,114.01,303.75,1,-1,-1,-1
409,76,1011.68,682.47,108.94,314.29,1,-1,-1,-1
409,85,1400.59,675.20,124.94,292.34,1,-1,-1,-1
409,93,1207.70,457.22,92.34,245.40,1,-1,-1,-1
409,102,1325.03,238.74,59.74,162.03,1,-1,-1,-1
410,68,806.12,683.62,129.00,313.32,1,-1,-1,-1
410,73,684.74,762.47,106.73,281.29,1,-1,-1,-1
410,76,1010.22,685.87,108.52,312.87,1,-1,-1,-1
410,85,1396.96,675.19,125.08,293.38,1,-1,-1,-1
410,93,1209.52,457.35,92.23,245.14,1,-1,-1,-1
410,102,1325.63,237.41,60.38,163.62,1,-1,-1,-1
411,68,804.59,684.18,129.18,314.07,1,-1,-1,-1
411,73,680.51,742.73,111.57,293.34,1,-1,-1,-1
411,76,1009.52,686.44,108.80,312.99,1,-1,-1,-1
411,78,1519.49,308.06,66.81,181.17,1,-1,-1,-1
411,85,1394.76,675.24,124.99,293.05,1,-1,-1,-1
411,93,1212.57,459.35,91.35,243.06,1,-1,-1,-1
411,102,1325.83,236.98,60.54,164.11,1,-1,-1,-1
412,68,803.74,685.67,128.56,313.66,1,-1,-1,-1
412,73,676.38,738.47,112.68,296.49,1,-1,-1,-1
412,76,1007.94,687.92,109.03,313.69,1,-1,-1,-1
412,78,1519.64,308.03,66.78,181.10,1,-1,-1,-1
412,85,1391.59,675.97,125.24,292.86,1,-1,-1,-1
412,93,1215.20,458.75,91.27,242.94,1,-1,-1,-1
412,102,1325.13,236.14,61.34,166.37,1,-1,-1,-1
413,68,801.44,688.84,127.75,312.81,1,-1,-1,-1
413,73,666.39,707.62,119.45,313.64,1,-1,-1,-1
413,76,1005.61,688.43,109.39,314.61,1,-1,-1,-1
413,85,1387.41,674.98,126.87,294.71,1,-1,-1,-1
413,93,1216.33,459.16,91.51,242.91,1,-1,-1,-1
413,102,1324.89,237.96,61.59,167.13,1,-1,-1,-1
414,68,800.59,691.33,126.82,311.15,1,-1,-1,-1
414,73,661.30,695.46,124.79,327.83,1,-1,-1,-1
414,76,1003.92,689.89,109.95,316.27,1,-1,-1,-1
414,85,1383.68,674.64,128.68,296.68,1,-1,-1,-1
414,93,1219.86,461.27,91.91,242.24,1,-1,-1,-1
414,102,1325.20,237.95,62.23,168.73,1,-1,-1,-1
415,68,798.66,690.89,127.81,314.46,1,-1,-1,-1
415,73,659.28,693.40,125.79,330.73,1,-1,-1,-1
415,76,1003.08,693.69,109.36,314.25,1,-1,-1,-1
415,85,1379.03,674.55,130.15,297.37,1,-1,-1,-1
415,93,1221.62,462.04,94.41,247.29,1,-1,-1,-1
415,102,1326.20,238.63,62.02,167.92,1,-1,-1,-1
416,68,797.05,692.66,128.08,315.69,1,-1,-1,-1
416,73,656.88,694.03,125.67,329.80,1,-1,-1,-1
416,76,1000.02,695.08,110.78,319.43,1,-1,-1,-1
416,78,1519.53,312.57,65.22,176.41,1,-1,-1,-1
416,85,1373.87,677.83,130.46,295.61,1,-1,-1,-1
416,93,1222.13,464.27,96.84,250.50,1,-1,-1,-1
416,102,1325.86,238.89,61.99,167.56,1,-1,-1,-1
417,68,794.20,695.93,128.15,316.14,1,-1,-1,-1
417,73,655.96,695.05,126.45,331.97,1,-1,-1,-1
417,76,998.66,696.87,111.19,321.35,1,-1,-1,-1
417,78,1519.62,312.95,65.05,175.95,1,-1,-1,-1
417,85,1369.54,679.78,130.91,293.57,1,-1,-1,-1
417,93,1222.05,464.43,100.15,254.99,1,-1,-1,-1
417,96,879.60,376.09,81.98,205.84,1,-1,-1,-1
417,102,1325.48,238.98,62.46,168.74,1,-1,-1,-1
418,68,792.48,697.12,128.88,318.26,1,-1,-1,-1
418,73,653.62,692.73,127.25,334.08,1,-1,-1,-1
418,76,998.76,698.15,110.23,319.43,1,-1,-1,-1
418,78,1520.84,312.27,64.78,175.10,1,-1,-1,-1
418,85,1365.71,679.21,131.77,292.76,1,-1,-1,-1
418,93,1225.23,465.77,101.40,254.71,1,-1,-1,-1
418,96,879.65,375.57,80.45,204.06,1,-1,-1,-1
418,102,1326.92,239.68,61.43,165.16,1,-1,-1,-1
419,68,790.09,698.83,128.82,317.72,1,-1,-1,-1
419,76,999.50,701.21,109.90,319.33,1,-1,-1,-1
419,78,1521.50,312.17,64.59,174.87,1,-1,-1,-1
419,85,1363.31,680.98,132.26,290.45,1,-1,-1,-1
419,93,1226.85,468.87,101.59,251.93,1,-1,-1,-1
419,96,879.94,376.05,79.40,202.78,1,-1,-1,-1
419,102,1327.95,239.94,61.41,164.44,1,-1,-1,-1
420,68,787.79,700.09,129.05,317.48,1,-1,-1,-1
420,73,654.87,699.73,125.58,329.68,1,-1,-1,-1
420,76,998.97,702.97,110.19,320.59,1,-1,-1,-1
420,78,1522.11,312.80,64.41,174.13,1,-1,-1,-1
420,85,1359.71,682.32,133.45,288.90,1,-1,-1,-1
420,93,1229.16,468.03,103.41,256.78,1,-1,-1,-1
420,96,879.29,376.87,79.26,202.96,1,-1,-1,-1
420,102,1328.73,240.70,61.24,163.50,1,-1,-1,-1
421,68,785.79,699.85,130.18,319.34,1,-1,-1,-1
421,73,653.83,700.21,127.16,334.42,1,-1,-1,-1
421,76,998.85,703.57,110.22,321.05,1,-1,-1,-1
421,78,1522.31,312.36,64.39,173.88,1,-1,-1,-1
421,85,1356.75,682.82,134.70,288.30,1,-1,-1,-1
421,93,1231.26,468.99,103.46,257.27,1,-1,-1,-1
421,96,878.75,377.16,79.20,203.69,1,-1,-1,-1
421,102,1328.85,240.98,61.50,163.81,1,-1,-1,-1
422,68,784.74,699.71,132.00,322.66,1,-1,-1,-1
422,73,652.11,699.16,127.79,336.07,1,-1,-1,-1
422,76,998.41,705.05,110.45,321.20,1,-1,-1,-1
422,78,1524.05,311.52,65.04,175.79,1,-1,-1,-1
422,85,1353.26,683.01,135.54,286.76,1,-1,-1,-1
422,93,1233.82,468.01,103.07,256.76,1,-1,-1,-1
422,96,878.66,378.56,79.02,203.95,1,-1,-1,-1
422,102,1330.51,241.07,62.32,165.92,1,-1,-1,-1
423,68,785.23,700.27,132.98,323.23,1,-1,-1,-1
423,73,652.31,702.67,129.07,340.26,1,-1,-1,-1
423,76,997.87,705.55,110.71,321.90,1,-1,-1,-1
423,78,1524.21,310.54,65.57,177.18,1,-1,-1,-1
423,85,1349.90,683.07,136.85,286.84,1,-1,-1,-1
423,93,1234.76,466.94,102.85,257.19,1,-1,-1,-1
423,96,877.79,378.41,78.70,204.05,1,-1,-1,-1
423,102,1331.89,241.10,62.39,165.39,1,-1,-1,-1
424,68,784.15,701.10,134.02,323.41,1,-1,-1,-1
424,73,650.77,702.08,129.80,342.17,1,-1,-1,-1
424,76,996.28,705.68,111.01,322.14,1,-1,-1,-1
424,78,1523.98,310.17,65.67,177.71,1,-1,-1,-1
424,85,1345.45,680.43,139.99,292.18,1,-1,-1,-1
424,93,1235.84,467.83,101.80,256.00,1,-1,-1,-1
424,96,876.42,378.99,78.74,204.74,1,-1,-1,-1
424,102,1332.14,241.10,62.25,164.52,1,-1,-1,-1
425,68,781.85,702.70,135.00,323.44,1,-1,-1,-1
425,73,648.60,704.23,129.45,342.46,1,-1,-1,-1
425,76,994.91,707.66,110.74,320.24,1,-1,-1,-1
425,78,1523.97,310.03,66.18,179.24,1,-1,-1,-1
425,85,1343.34,679.44,141.58,294.18,1,-1,-1,-1
425,93,1237.27,469.46,101.19,255.52,1,-1,-1,-1
425,96,875.61,379.85,78.74,204.99,1,-1,-1,-1
425,102,1331.94,242.42,62.74,165.51,1,-1,-1,-1
426,68,779.67,703.26,135.45,322.76,1,-1,-1,-1
426,73,646.98,703.91,130.11,344.20,1,-1,-1,-1
426,76,992.90,707.03,111.72,322.80,1,-1,-1,-1
426,78,1524.07,310.64,66.14,179.15,1,-1,-1,-1
426,85,1340.40,679.21,141.87,294.78,1,-1,-1,-1
426,93,1240.01,468.08,101.05,255.98,1,-1,-1,-1
426,96,874.08,382.13,77.95,203.10,1,-1,-1,-1
426,102,1332.79,243.57,62.33,163.90,1,-1,-1,-1
427,68,778.02,704.75,135.37,320.49,1,-1,-1,-1
427,76,991.88,708.72,112.04,323.76,1,-1,-1,-1
427,78,1524.58,311.53,65.81,178.45,1,-1,-1,-1
427,85,1339.43,680.55,143.58,295.86,1,-1,-1,-1
427,93,1242.57,467.53,101.11,256.14,1,-1,-1,-1
427,96,873.62,383.64,78.15,203.70,1,-1,-1,-1
427,102,1333.31,244.65,62.41,163.95,1,-1,-1,-1
428,68,776.89,706.60,136.46,320.93,1,-1,-1,-1
428,76,991.83,710.64,111.56,322.12,1,-1,-1,-1
428,78,1525.19,312.53,64.82,175.53,1,-1,-1,-1
428,85,1336.75,680.48,143.90,296.52,1,-1,-1,-1
428,93,1245.95,465.32,102.11,258.83,1,-1,-1,-1
428,96,873.21,384.83,78.11,203.92,1,-1,-1,-1
428,102,1335.94,246.37,62.16,163.30,1,-1,-1,-1
429,68,774.87,709.90,136.86,318.45,1,-1,-1,-1
429,76,990.33,715.95,111.12,320.16,1,-1,-1,-1
429,78,1525.29,312.24,64.69,175.10,1,-1,-1,-1
429,93,1249.24,466.45,102.26,259.82,1,-1,-1,-1
429,96,872.36,384.59,78.22,204.00,1,-1,-1,-1
429,102,1336.24,247.00,62.06,163.06,1,-1,-1,-1
430,68,774.64,715.07,136.70,314.84,1,-1,-1,-1
430,73,643.24,712.06,128.40,340.11,1,-1,-1,-1
430,76,990.12,720.54,110.98,319.41,1,-1,-1,-1
430,78,1526.14,313.45,64.98,175.60,1,-1,-1,-1
430,93,1249.96,466.88,102.56,262.15,1,-1,-1,-1
430,96,870.03,383.80,79.04,205.35,1,-1,-1,-1
430,102,1337.48,248.53,61.72,162.32,1,-1,-1,-1
431,68,773.31,716.96,137.91,315.48,1,-1,-1,-1
431,73,644.16,714.25,125.88,330.55,1,-1,-1,-1
431,76,987.69,723.52,110.40,317.14,1,-1,-1,-1
431,78,1526.11,313.24,65.76,177.79,1,-1,-1,-1
431,85,1333.06,679.15,148.32,299.83,1,-1,-1,-1
431,93,1251.92,467.10,102.89,263.02,1,-1,-1,-1
431,96,868.11,383.48,78.88,204.54,1,-1,-1,-1
431,102,1336.38,248.42,61.99,163.37,1,-1,-1,-1
432,68,772.67,717.60,138.73,316.40,1,-1,-1,-1
432,73,643.06,714.92,125.78,330.29,1,-1,-1,-1
432,76,985.33,723.90,111.18,318.94,1,-1,-1,-1
432,78,1526.75,313.15,66.05,178.61,1,-1,-1,-1
432,85,1330.87,678.99,151.16,301.56,1,-1,-1,-1
432,93,1256.99,471.72,101.66,259.32,1,-1,-1,-1
432,96,866.71,383.99,78.90,204.88,1,-1,-1,-1
432,102,1336.75,249.02,61.81,163.11,1,-1,-1,-1
433,68,773.10,717.77,138.43,314.77,1,-1,-1,-1
433,73,640.70,717.49,130.87,343.37,1,-1,-1,-1
433,76,983.76,723.97,112.25,322.26,1,-1,-1,-1
433,78,1526.61,312.45,66.24,178.92,1,-1,-1,-1
433,85,1328.30,678.28,153.79,303.47,1,-1,-1,-1
433,93,1261.60,473.48,101.00,257.20,1,-1,-1,-1
433,96,865.48,383.51,79.08,205.67,1,-1,-1,-1
433,102,1337.26,247.89,61.61,163.01,1,-1,-1,-1
434,68,771.34,717.77,138.94,315.48,1,-1,-1,-1
434,73,637.78,721.46,133.20,349.53,1,-1,-1,-1
434,76,982.78,724.59,112.22,322.86,1,-1,-1,-1
434,78,1527.46,312.18,66.45,179.04,1,-1,-1,-1
434,85,1326.28,678.05,154.29,304.45,1,-1,-1,-1
434,93,1263.29,474.09,101.19,257.78,1,-1,-1,-1
434,96,862.57,383.97,78.83,204.64,1,-1,-1,-1
434,102,1337.66,247.45,61.75,163.64,1,-1,-1,-1
435,68,768.18,715.73,141.55,322.37,1,-1,-1,-1
435,73,636.40,727.48,131.42,344.53,1,-1,-1,-1
435,76,979.75,724.75,113.64,327.69,1,-1,-1,-1
435,78,1526.58,311.41,66.94,180.39,1,-1,-1,-1
435,93,1265.74,474.86,101.27,257.96,1,-1,-1,-1
435,96,859.29,384.79,79.23,204.90,1,-1,-1,-1
435,102,1335.79,245.94,62.49,165.86,1,-1,-1,-1
436,68,765.08,714.93,142.48,324.96,1,-1,-1,-1
436,73,635.00,729.20,131.81,345.54,1,-1,-1,-1
436,76,977.33,724.76,113.55,328.18,1,-1,-1,-1
436,78,1526.58,310.47,67.73,182.87,1,-1,-1,-1
436,85,1319.69,677.94,156.36,306.07,1,-1,-1,-1
436,96,856.71,385.08,79.53,205.00,1,-1,-1,-1
436,102,1333.29,244.05,63.05,168.01,1,-1,-1,-1
437,68,763.72,714.59,142.63,325.92,1,-1,-1,-1
437,73,634.90,730.98,126.17,329.00,1,-1,-1,-1
437,76,976.25,725.37,113.26,327.68,1,-1,-1,-1
437,78,1527.68,310.77,67.14,181.17,1,-1,-1,-1
437,85,1316.30,678.60,157.30,306.32,1,-1,-1,-1
437,93,1272.48,475.22,101.38,259.74,1,-1,-1,-1
437,96,855.72,386.49,79.78,205.03,1,-1,-1,-1
437,102,1333.89,243.33,63.43,169.47,1,-1,-1,-1
438,68,762.58,713.77,143.36,328.23,1,-1,-1,-1
438,73,635.33,737.73,123.77,321.17,1,-1,-1,-1
438,76,975.26,724.23,113.77,330.10,1,-1,-1,-1
438,78,1528.29,310.89,66.50,179.18,1,-1,-1,-1
438,85,1314.00,678.49,157.75,307.20,1,-1,-1,-1
438,93,1275.50,475.96,99.54,255.93,1,-1,-1,-1
438,96,854.09,387.01,80.53,206.36,1,-1,-1,-1
438,102,1335.37,242.40,63.69,170.67,1,-1,-1,-1
439,68,761.99,713.43,143.37,329.08,1,-1,-1,-1
439,73,634.50,746.06,122.92,317.84,1,-1,-1,-1
439,76,972.29,723.10,114.66,333.61,1,-1,-1,-1
439,78,1528.30,310.94,66.00,177.75,1,-1,-1,-1
439,93,1278.13,476.62,99.50,255.82,1,-1,-1,-1
439,96,852.60,387.85,81.35,207.52,1,-1,-1,-1
439,102,1334.39,242.06,63.58,171.10,1,-1,-1,-1
440,68,761.13,713.95,142.79,328.04,1,-1,-1,-1
440,73,631.91,742.33,123.28,318.02,1,-1,-1,-1
440,76,970.36,721.32,115.38,336.23,1,-1,-1,-1
440,78,1528.39,310.29,65.62,176.55,1,-1,-1,-1
440,96,851.45,388.14,81.63,207.29,1,-1,-1,-1
440,102,1335.23,241.93,63.07,169.93,1,-1,-1,-1
441,68,760.48,714.78,142.62,328.27,1,-1,-1,-1
441,73,628.37,728.85,124.67,322.15,1,-1,-1,-1
441,76,970.20,719.96,115.93,337.84,1,-1,-1,-1
441,78,1528.85,309.39,65.93,177.43,1,-1,-1,-1
441,96,849.93,388.89,82.05,207.85,1,-1,-1,-1
441,102,1336.05,241.90,62.52,168.80,1,-1,-1,-1
442,68,759.53,715.74,142.07,327.67,1,-1,-1,-1
442,73,626.93,729.18,124.33,321.27,1,-1,-1,-1
442,76,970.20,720.74,116.13,338.40,1,-1,-1,-1
442,78,1528.84,309.06,65.74,177.11,1,-1,-1,-1
442,93,1293.64,481.62,93.53,239.97,1,-1,-1,-1
442,96,848.86,389.81,82.63,208.71,1,-1,-1,-1
442,102,1336.94,241.89,62.45,169.02,1,-1,-1,-1
443,68,758.35,718.07,140.96,325.44,1,-1,-1,-1
443,76,969.62,722.34,114.83,333.30,1,-1,-1,-1
443,78,1529.88,308.28,65.53,176.99,1,-1,-1,-1
443,93,1299.11,482.17,95.10,240.93,1,-1,-1,-1
443,96,848.84,390.14,82.84,208.36,1,-1,-1,-1
443,102,1335.82,241.24,62.04,168.43,1,-1,-1,-1
444,68,756.44,721.57,139.59,323.25,1,-1,-1,-1
444,76,968.01,722.28,114.56,331.97,1,-1,-1,-1
444,78,1530.59,307.34,65.46,176.95,1,-1,-1,-1
444,93,1300.91,483.02,95.56,239.21,1,-1,-1,-1
444,96,847.46,389.58,83.13,208.88,1,-1,-1,-1
444,102,1336.79,241.00,61.05,166.22,1,-1,-1,-1
445,68,753.55,724.19,139.53,323.74,1,-1,-1,-1
445,73,622.88,732.68,130.29,336.74,1,-1,-1,-1
445,76,966.45,723.56,115.14,333.44,1,-1,-1,-1
445,78,1530.75,306.99,65.62,177.61,1,-1,-1,-1
445,93,1302.27,483.97,96.74,238.62,1,-1,-1,-1
445,96,847.42,388.69,83.70,209.72,1,-1,-1,-1
445,102,1336.21,240.92,61.22,167.37,1,-1,-1,-1
445,104,1048.59,503.20,99.15,238.55,1,-1,-1,-1
446,68,751.70,726.45,139.15,322.61,1,-1,-1,-1
446,73,621.47,733.26,130.64,337.63,1,-1,-1,-1
446,76,964.65,724.68,116.55,337.93,1,-1,-1,-1
446,78,1530.16,306.87,65.64,177.85,1,-1,-1,-1
446,93,1303.69,486.29,98.45,238.45,1,-1,-1,-1
446,96,846.35,388.34,84.13,210.03,1,-1,-1,-1
446,102,1335.89,240.90,60.82,166.48,1,-1,-1,-1
446,104,1049.29,502.17,99.21,239.00,1,-1,-1,-1
446,105,1803.19,421.22,103.20,227.81,1,-1,-1,-1
447,68,749.49,726.60,139.51,322.84,1,-1,-1,-1
447,76,963.96,727.06,116.53,338.30,1,-1,-1,-1
447,78,1529.67,306.18,65.50,177.29,1,-1,-1,-1
447,93,1308.43,485.13,101.07,239.77,1,-1,-1,-1
447,96,845.34,388.19,84.25,210.13,1,-1,-1,-1
447,102,1334.46,240.23,60.64,166.14,1,-1,-1,-1
447,104,1050.63,500.39,99.16,239.12,1,-1,-1,-1
447,105,1803.66,420.22,102.81,227.36,1,-1,-1,-1
447,106,1199.40,410.47,92.66,222.56,1,-1,-1,-1
447,107,930.57,395.43,82.53,195.02,1,-1,-1,-1
