1163,271,847.96,445.00,97.03,201.23,1,-1,-1,-1
1163,276,1021.26,202.28,56.51,138.78,1,-1,-1,-1
1163,284,773.02,253.60,64.97,136.55,1,-1,-1,-1
1163,295,1370.91,743.57,148.58,335.09,1,-1,-1,-1
1163,296,1363.59,273.08,64.96,86.98,1,-1,-1,-1
1163,297,1188.34,754.10,151.59,324.90,1,-1,-1,-1
1163,298,971.64,392.55,80.89,199.18,1,-1,-1,-1
1163,300,695.84,245.09,60.81,140.03,1,-1,-1,-1
1163,304,1317.22,507.39,111.16,214.85,1,-1,-1,-1
1163,307,633.81,320.15,64.55,158.33,1,-1,-1,-1
1163,308,52.50,642.58,115.26,282.27,1,-1,-1,-1
1163,309,1058.37,375.39,83.83,207.07,1,-1,-1,-1
1163,313,923.69,924.69,163.69,154.31,1,-1,-1,-1
1163,315,15.80,898.43,123.13,180.57,1,-1,-1,-1
1163,317,1480.00,420.22,114.19,213.45,1,-1,-1,-1
1164,10,147.63,498.97,86.98,218.00,1,-1,-1,-1
1164,210,1123.47,496.82,93.75,239.49,1,-1,-1,-1
1164,221,446.48,501.60,100.65,275.76,1,-1,-1,-1
1164,231,148.19,859.23,126.28,219.78,1,-1,-1,-1
1164,250,710.29,551.93,96.12,244.09,1,-1,-1,-1
1164,256,567.82,453.46,101.72,225.63,1,-1,-1,-1
1164,264,259.37,889.24,129.92,189.77,1,-1,-1,-1
1164,271,844.88,444.17,96.61,200.94,1,-1,-1,-1
1164,276,1020.60,202.69,56.39,138.30,1,-1,-1,-1
1164,284,772.45,254.70,64.33,135.48,1,-1,-1,-1
1164,295,1366.76,740.94,147.18,337.94,1,-1,-1,-1
1164,296,1363.23,272.99,65.50,87.67,1,-1,-1,-1
1164,297,1186.44,753.06,150.48,325.94,1,-1,-1,-1
1164,298,973.38,394.48,80.03,197.25,1,-1,-1,-1
1164,300,695.93,245.24,60.81,140.03,1,-1,-1,-1
1164,304,1318.40,508.11,110.78,213.59,1,-1,-1,-1
1164,307,634.20,320.12,65.02,159.52,1,-1,-1,-1
1164,308,54.48,640.85,116.48,283.19,1,-1,-1,-1
1164,309,1058.97,377.41,83.10,204.39,1,-1,-1,-1
1164,313,922.40,919.25,167.21,159.75,1,-1,-1,-1
1164,315,15.23,905.06,119.25,173.94,1,-1,-1,-1
1164,317,1489.72,421.47,112.83,211.97,1,-1,-1,-1
1164,318,1049.43,961.08,152.10,117.92,1,-1,-1,-1
1165,10,147.64,498.94,86.70,217.44,1,-1,-1,-1
1165,210,1125.32,497.00,94.17,239.23,1,-1,-1,-1
1165,221,445.17,503.57,100.61,276.71,1,-1,-1,-1
1165,231,144.15,861.89,125.94,217.13,1,-1,-1,-1
1165,250,708.48,555.97,96.62,245.33,1,-1,-1,-1
1165,256,572.53,454.45,103.29,225.07,1,-1,-1,-1
1165,264,257.41,893.26,129.31,185.75,1,-1,-1,-1
1165,271,841.70,444.53,95.58,199.52,1,-1,-1,-1
1165,276,1020.06,202.85,56.29,138.11,1,-1,-1,-1
1165,284,772.29,255.63,63.48,133.93,1,-1,-1,-1
1165,295,1364.00,740.03,145.40,338.93,1,-1,-1,-1
1165,296,1362.81,272.96,65.62,87.92,1,-1,-1,-1
1165,297,1183.65,752.11,149.24,326.89,1,-1,-1,-1
1165,298,973.84,392.52,80.67,199.15,1,-1,-1,-1
1165,304,1319.65,509.67,111.55,214.45,1,-1,-1,-1
1165,307,634.58,320.76,65.31,160.62,1,-1,-1,-1
1165,308,56.63,638.95,117.87,284.88,1,-1,-1,-1
1165,309,1058.77,379.46,82.92,203.38,1,-1,-1,-1
1165,313,922.10,913.37,170.72,165.63,1,-1,-1,-1
1165,315,12.65,910.77,115.89,168.23,1,-1,-1,-1
1165,317,1499.07,423.97,111.64,210.03,1,-1,-1,-1
1165,318,1047.20,956.67,157.24,122.33,1,-1,-1,-1
1166,10,147.67,499.60,86.57,217.22,1,-1,-1,-1
1166,210,1126.60,497.06,95.68,241.76,1,-1,-1,-1
1166,221,443.78,505.59,100.49,277.72,1,-1,-1,-1
1166,231,138.56,864.11,126.21,214.90,1,-1,-1,-1
1166,250,705.81,558.72,97.58,247.78,1,-1,-1,-1
1166,256,577.38,452.82,105.23,226.88,1,-1,-1,-1
1166,264,254.73,898.00,128.56,181.00,1,-1,-1,-1
1166,271,836.76,444.03,95.09,199.67,1,-1,-1,-1
1166,276,1020.27,202.92,56.10,137.38,1,-1,-1,-1
1166,284,772.27,256.62,63.11,133.38,1,-1,-1,-1
1166,295,1362.40,739.79,143.50,339.20,1,-1,-1,-1
1166,296,1363.55,272.95,65.20,87.35,1,-1,-1,-1
1166,297,1181.09,751.19,148.10,327.81,1,-1,-1,-1
1166,298,973.85,391.76,80.51,199.19,1,-1,-1,-1
1166,300,696.93,245.93,60.83,140.86,1,-1,-1,-1
1166,304,1320.30,510.22,112.03,215.44,1,-1,-1,-1
1166,307,635.72,321.65,64.69,159.71,1,-1,-1,-1
1166,308,61.78,637.65,118.73,284.88,1,-1,-1,-1
1166,309,1059.63,381.51,82.89,203.02,1,-1,-1,-1
1166,313,921.54,909.26,172.31,169.74,1,-1,-1,-1
1166,315,10.86,914.73,113.86,164.27,1,-1,-1,-1
1166,317,1506.97,425.55,111.10,209.31,1,-1,-1,-1
1166,318,1046.95,953.88,160.13,125.12,1,-1,-1,-1
1167,10,147.21,499.85,86.81,217.79,1,-1,-1,-1
1167,210,1127.52,497.08,96.54,243.37,1,-1,-1,-1
1167,221,442.77,507.63,100.88,279.40,1,-1,-1,-1
1167,231,136.60,866.17,126.32,212.84,1,-1,-1,-1
1167,250,702.92,559.68,98.47,250.01,1,-1,-1,-1
1167,256,583.14,452.22,105.58,227.57,1,-1,-1,-1
1167,264,252.62,901.65,128.77,177.35,1,-1,-1,-1
1167,271,832.62,444.52,93.20,195.77,1,-1,-1,-1
1167,276,1020.21,202.94,56.32,137.77,1,-1,-1,-1
1167,284,772.06,258.97,62.75,132.50,1,-1,-1,-1
1167,295,1359.16,738.48,141.78,340.53,1,-1,-1,-1
1167,296,1363.45,272.95,65.14,87.14,1,-1,-1,-1
1167,297,1179.09,748.97,147.38,330.03,1,-1,-1,-1
1167,298,975.61,392.10,80.81,200.51,1,-1,-1,-1
1167,300,697.09,246.12,60.87,140.94,1,-1,-1,-1
1167,304,1320.69,508.41,114.45,220.44,1,-1,-1,-1
1167,307,636.35,321.32,64.64,160.01,1,-1,-1,-1
1167,308,68.25,635.92,118.39,280.92,1,-1,-1,-1
1167,309,1060.03,381.58,83.32,204.22,1,-1,-1,-1
1167,313,921.17,906.49,172.56,172.51,1,-1,-1,-1
1167,315,9.93,920.11,111.14,158.89,1,-1,-1,-1
1167,317,1514.27,428.13,109.54,206.35,1,-1,-1,-1
1167,318,1047.85,952.35,161.28,126.65,1,-1,-1,-1
1168,10,147.12,498.62,88.06,221.96,1,-1,-1,-1
1168,210,1130.58,498.40,96.58,243.31,1,-1,-1,-1
1168,221,439.88,509.01,102.84,286.60,1,-1,-1,-1
1168,231,134.58,866.84,127.22,212.17,1,-1,-1,-1
1168,250,700.77,559.96,99.70,253.48,1,-1,-1,-1
1168,256,587.99,451.33,105.87,228.49,1,-1,-1,-1
1168,264,250.45,904.22,129.86,174.79,1,-1,-1,-1
1168,271,827.28,444.06,93.11,195.65,1,-1,-1,-1
1168,276,1019.90,202.96,56.34,137.91,1,-1,-1,-1
1168,284,772.79,259.84,62.37,131.51,1,-1,-1,-1
1168,295,1353.86,736.75,140.36,342.26,1,-1,-1,-1
1168,296,1363.39,273.62,65.17,87.05,1,-1,-1,-1
1168,297,1177.50,745.58,147.07,333.42,1,-1,-1,-1
1168,298,976.41,390.89,80.59,201.00,1,-1,-1,-1
1168,300,697.09,246.86,60.90,141.80,1,-1,-1,-1
1168,304,1322.68,509.01,114.87,221.66,1,-1,-1,-1
1168,307,637.49,321.85,64.07,158.79,1,-1,-1,-1
1168,308,73.01,630.69,119.32,280.76,1,-1,-1,-1
1168,309,1060.18,381.56,83.40,204.02,1,-1,-1,-1
1168,313,923.32,905.53,171.23,173.47,1,-1,-1,-1
1168,315,9.49,923.26,109.91,155.74,1,-1,-1,-1
1168,317,1521.92,429.14,109.25,205.80,1,-1,-1,-1
1168,318,1050.19,951.25,161.75,127.75,1,-1,-1,-1
1169,10,147.31,498.82,88.09,222.86,1,-1,-1,-1
1169,210,1134.68,498.23,96.48,242.60,1,-1,-1,-1
1169,221,439.11,511.44,103.03,288.64,1,-1,-1,-1
1169,231,133.40,867.00,128.68,212.01,1,-1,-1,-1
1169,250,698.84,560.65,99.87,254.12,1,-1,-1,-1
1169,256,594.04,451.67,105.69,226.86,1,-1,-1,-1
1169,264,247.56,907.06,130.63,171.94,1,-1,-1,-1
1169,271,823.52,445.23,92.99,194.97,1,-1,-1,-1
1169,276,1020.22,203.63,56.79,139.29,1,-1,-1,-1
1169,284,772.79,260.14,62.82,132.46,1,-1,-1,-1
1169,295,1350.14,733.55,139.59,345.46,1,-1,-1,-1
1169,296,1363.31,273.62,65.17,87.06,1,-1,-1,-1
1169,297,1175.84,740.44,147.35,338.56,1,-1,-1,-1
1169,298,978.43,389.10,80.93,202.48,1,-1,-1,-1
1169,300,697.24,247.71,61.32,143.34,1,-1,-1,-1
1169,304,1325.61,509.88,114.51,220.79,1,-1,-1,-1
1169,307,638.07,322.70,64.13,158.97,1,-1,-1,-1
1169,308,75.99,628.14,120.31,280.72,1,-1,-1,-1
1169,309,1060.11,382.17,84.27,205.28,1,-1,-1,-1
1169,313,924.18,904.00,170.66,175.00,1,-1,-1,-1
1169,315,8.24,925.61,109.09,153.39,1,-1,-1,-1
1169,318,1051.32,949.62,162.70,129.38,1,-1,-1,-1
1170,10,147.70,498.24,87.47,221.86,1,-1,-1,-1
1170,210,1137.14,498.16,96.48,242.98,1,-1,-1,-1
1170,221,437.99,512.33,102.89,289.37,1,-1,-1,-1
1170,231,130.48,868.98,129.06,210.03,1,-1,-1,-1
1170,250,697.70,560.84,100.19,254.98,1,-1,-1,-1
1170,256,598.65,446.50,106.47,229.56,1,-1,-1,-1
1170,264,243.13,908.65,131.81,170.35,1,-1,-1,-1
1170,271,818.23,443.69,94.43,198.06,1,-1,-1,-1
1170,276,1020.50,203.88,56.67,139.15,1,-1,-1,-1
1170,284,772.52,260.24,62.88,132.82,1,-1,-1,-1
1170,295,1346.78,727.82,139.57,351.18,1,-1,-1,-1
1170,296,1363.01,273.14,65.13,87.01,1,-1,-1,-1
1170,297,1174.21,734.65,147.72,344.35,1,-1,-1,-1
1170,298,980.37,390.38,80.61,202.37,1,-1,-1,-1
1170,300,696.97,247.35,61.45,144.54,1,-1,-1,-1
1170,304,1326.89,513.48,113.92,218.46,1,-1,-1,-1
1170,307,639.27,323.67,63.46,157.06,1,-1,-1,-1
1170,308,79.40,627.27,120.45,279.41,1,-1,-1,-1
1170,309,1061.00,382.37,84.70,205.75,1,-1,-1,-1
1170,313,924.37,902.88,170.03,176.12,1,-1,-1,-1
1170,315,7.72,927.66,108.44,151.34,1,-1,-1,-1
1170,318,1053.08,948.44,162.97,130.56,1,-1,-1,-1
1171,10,147.81,500.67,86.00,218.16,1,-1,-1,-1
1171,210,1140.68,499.44,96.35,242.45,1,-1,-1,-1
1171,221,436.21,512.61,103.01,290.91,1,-1,-1,-1
1171,231,129.03,870.97,129.48,208.03,1,-1,-1,-1
1171,250,696.34,561.50,100.95,257.25,1,-1,-1,-1
1171,256,604.24,443.92,106.56,231.23,1,-1,-1,-1
1171,264,240.17,911.14,132.46,167.86,1,-1,-1,-1
1171,271,814.87,442.46,95.42,199.90,1,-1,-1,-1
1171,276,1020.41,203.93,56.72,139.27,1,-1,-1,-1
1171,284,772.23,259.59,63.31,133.62,1,-1,-1,-1
1171,295,1343.86,722.45,139.20,356.55,1,-1,-1,-1
1171,296,1362.90,273.09,65.13,87.01,1,-1,-1,-1
1171,297,1171.98,728.62,148.03,350.38,1,-1,-1,-1
1171,298,981.67,389.55,80.58,203.62,1,-1,-1,-1
1171,300,697.45,247.20,60.98,143.67,1,-1,-1,-1
1171,304,1328.67,514.15,116.26,222.19,1,-1,-1,-1
1171,307,641.33,324.02,62.57,154.34,1,-1,-1,-1
1171,308,83.08,626.37,122.05,281.58,1,-1,-1,-1
1171,309,1062.21,381.75,85.68,207.92,1,-1,-1,-1
1171,313,924.88,899.31,171.46,179.69,1,-1,-1,-1
1171,315,6.87,928.95,108.32,150.05,1,-1,-1,-1
1171,318,1052.94,942.78,168.57,136.22,1,-1,-1,-1
1172,10,147.88,500.93,85.39,216.08,1,-1,-1,-1
1172,210,1144.30,500.58,96.19,240.91,1,-1,-1,-1
1172,221,434.77,512.66,102.72,291.44,1,-1,-1,-1
1172,231,126.19,873.64,129.78,205.36,1,-1,-1,-1
1172,250,695.36,561.04,100.93,257.43,1,-1,-1,-1
1172,256,611.92,446.27,105.58,228.56,1,-1,-1,-1
1172,264,237.12,911.94,134.15,167.06,1,-1,-1,-1
1172,271,812.19,440.69,96.31,201.26,1,-1,-1,-1
1172,276,1019.73,202.44,56.86,139.86,1,-1,-1,-1
1172,284,772.11,259.99,63.50,133.91,1,-1,-1,-1
1172,295,1339.77,717.88,138.76,361.12,1,-1,-1,-1
1172,297,1169.74,724.45,147.22,354.55,1,-1,-1,-1
1172,298,982.31,389.22,80.86,206.05,1,-1,-1,-1
1172,300,697.50,248.46,60.41,142.66,1,-1,-1,-1
1172,304,1329.76,515.69,116.86,222.26,1,-1,-1,-1
1172,307,642.02,326.14,62.34,153.32,1,-1,-1,-1
1172,308,85.36,624.13,123.90,285.06,1,-1,-1,-1
1172,309,1063.65,381.49,86.00,208.73,1,-1,-1,-1
1172,313,925.38,897.39,171.36,181.61,1,-1,-1,-1
1172,315,5.49,928.61,109.23,150.39,1,-1,-1,-1
1172,318,1053.79,938.10,173.39,140.90,1,-1,-1,-1
1173,10,147.57,500.36,85.18,215.30,1,-1,-1,-1
1173,210,1146.19,500.33,96.90,241.65,1,-1,-1,-1
1173,221,433.47,511.97,102.23,290.28,1,-1,-1,-1
1173,231,123.88,877.90,129.93,201.10,1,-1,-1,-1
1173,250,694.24,561.46,100.56,256.80,1,-1,-1,-1
1173,256,618.46,448.53,104.76,226.87,1,-1,-1,-1
1173,264,234.30,912.13,136.37,166.87,1,-1,-1,-1
1173,271,808.83,439.38,97.07,201.78,1,-1,-1,-1
1173,276,1019.60,202.78,56.82,140.01,1,-1,-1,-1
1173,284,771.13,259.46,63.50,134.02,1,-1,-1,-1
1173,295,1336.29,712.32,138.15,365.38,1,-1,-1,-1
1173,296,1362.85,272.15,66.08,88.70,1,-1,-1,-1
1173,297,1167.74,722.32,145.50,356.03,1,-1,-1,-1
1173,298,983.89,389.10,80.82,207.60,1,-1,-1,-1
1173,300,697.55,248.26,60.12,142.27,1,-1,-1,-1
1173,304,1328.97,516.23,117.37,222.92,1,-1,-1,-1
1173,307,642.07,326.91,62.60,153.62,1,-1,-1,-1
1173,308,87.80,624.01,124.44,285.72,1,-1,-1,-1
1173,309,1067.06,382.02,85.61,207.05,1,-1,-1,-1
1173,313,923.49,894.16,172.21,184.84,1,-1,-1,-1
1173,315,3.12,929.72,108.71,149.28,1,-1,-1,-1
1173,318,1054.59,933.79,177.45,145.21,1,-1,-1,-1
1174,10,147.87,501.46,84.27,212.36,1,-1,-1,-1
1174,210,1146.90,500.23,96.97,241.26,1,-1,-1,-1
1174,221,432.47,511.67,103.17,293.74,1,-1,-1,-1
1174,231,119.77,879.39,131.34,199.61,1,-1,-1,-1
1174,250,693.14,562.89,100.55,257.18,1,-1,-1,-1
1174,256,625.61,448.74,105.23,226.23,1,-1,-1,-1
1174,264,232.21,912.11,138.17,166.89,1,-1,-1,-1
1174,271,803.90,438.90,97.08,200.66,1,-1,-1,-1
1174,276,1020.19,202.90,56.20,138.74,1,-1,-1,-1
1174,284,769.82,259.25,64.08,136.04,1,-1,-1,-1
1174,295,1331.83,705.08,137.93,370.16,1,-1,-1,-1
1174,296,1361.66,272.01,66.55,89.64,1,-1,-1,-1
1174,297,1166.12,720.32,143.47,356.47,1,-1,-1,-1
1174,298,985.72,392.33,79.58,205.54,1,-1,-1,-1
1174,300,697.47,248.17,60.18,142.78,1,-1,-1,-1
1174,304,1329.30,516.40,118.83,225.79,1,-1,-1,-1
1174,307,642.21,326.51,63.69,156.40,1,-1,-1,-1
1174,308,90.18,622.07,124.10,284.65,1,-1,-1,-1
1174,309,1067.90,382.86,84.95,205.07,1,-1,-1,-1
1174,313,921.00,888.48,174.73,190.52,1,-1,-1,-1
1174,315,3.27,934.06,105.94,144.94,1,-1,-1,-1
1174,318,1053.01,927.68,182.71,151.32,1,-1,-1,-1
1175,10,147.93,501.88,84.05,211.27,1,-1,-1,-1
1175,210,1148.96,500.17,97.85,242.44,1,-1,-1,-1
1175,221,430.99,513.49,103.85,296.32,1,-1,-1,-1
1175,231,117.77,882.53,131.67,196.47,1,-1,-1,-1
1175,250,692.48,564.70,101.12,259.28,1,-1,-1,-1
1175,256,631.21,450.15,104.43,224.01,1,-1,-1,-1
1175,264,229.82,914.02,138.92,164.98,1,-1,-1,-1
1175,271,798.70,438.75,97.45,200.89,1,-1,-1,-1
1175,276,1019.67,203.61,56.15,138.91,1,-1,-1,-1
1175,284,768.11,259.82,63.47,135.48,1,-1,-1,-1
1175,295,1327.42,701.77,137.66,374.49,1,-1,-1,-1
1175,296,1361.90,271.96,66.07,89.30,1,-1,-1,-1
1175,297,1163.32,719.02,141.39,356.52,1,-1,-1,-1
1175,298,986.01,392.24,80.47,208.68,1,-1,-1,-1
1175,300,696.87,248.13,60.70,144.29,1,-1,-1,-1
1175,304,1331.22,515.78,118.96,226.20,1,-1,-1,-1
1175,307,642.09,327.00,63.76,156.79,1,-1,-1,-1
1175,308,93.11,621.40,123.60,283.57,1,-1,-1,-1
1175,309,1069.48,383.82,85.39,206.32,1,-1,-1,-1
1175,313,920.04,882.51,176.98,196.49,1,-1,-1,-1
1175,315,2.53,936.70,104.01,142.30,1,-1,-1,-1
1175,318,1050.31,922.19,186.25,156.81,1,-1,-1,-1
1176,10,147.85,502.03,83.52,208.89,1,-1,-1,-1
1176,210,1150.58,500.80,98.31,242.87,1,-1,-1,-1
1176,221,429.23,514.81,103.98,296.60,1,-1,-1,-1
1176,231,116.77,886.96,131.20,192.04,1,-1,-1,-1
1176,250,692.24,567.97,100.09,256.76,1,-1,-1,-1
1176,256,635.80,452.03,103.98,222.53,1,-1,-1,-1
1176,264,225.62,917.33,138.67,161.67,1,-1,-1,-1
1176,271,794.94,438.71,98.21,200.97,1,-1,-1,-1
1176,276,1020.28,203.88,55.83,138.32,1,-1,-1,-1
1176,284,766.26,260.03,63.68,136.57,1,-1,-1,-1
1176,295,1324.54,700.63,136.31,375.38,1,-1,-1,-1
1176,296,1362.53,271.94,65.47,88.51,1,-1,-1,-1
1176,297,1162.23,718.65,138.89,354.46,1,-1,-1,-1
1176,298,986.94,392.20,80.41,209.18,1,-1,-1,-1
1176,300,695.77,249.43,61.30,146.16,1,-1,-1,-1
1176,304,1331.64,516.83,119.53,227.64,1,-1,-1,-1
1176,307,642.52,327.83,63.42,156.28,1,-1,-1,-1
1176,308,97.58,619.24,123.01,283.17,1,-1,-1,-1
1176,309,1069.77,384.15,85.43,206.78,1,-1,-1,-1
1176,313,920.47,878.36,177.52,200.64,1,-1,-1,-1
1176,318,1050.58,918.87,187.43,160.13,1,-1,-1,-1
1177,10,147.56,502.07,83.18,206.69,1,-1,-1,-1
1177,210,1151.90,501.03,98.20,242.37,1,-1,-1,-1
1177,221,428.53,516.59,103.53,295.34,1,-1,-1,-1
1177,231,114.87,889.85,131.61,189.16,1,-1,-1,-1
1177,250,692.27,572.47,98.91,253.78,1,-1,-1,-1
1177,256,642.26,453.39,103.85,219.99,1,-1,-1,-1
1177,264,223.20,922.50,136.45,156.50,1,-1,-1,-1
1177,271,790.86,437.40,98.85,202.32,1,-1,-1,-1
1177,276,1020.54,203.98,55.67,138.09,1,-1,-1,-1
1177,284,765.80,260.75,63.33,136.31,1,-1,-1,-1
1177,295,1323.23,700.34,134.55,374.28,1,-1,-1,-1
1177,296,1363.16,272.60,65.13,88.20,1,-1,-1,-1
1177,297,1159.52,717.30,137.49,355.55,1,-1,-1,-1
1177,298,990.54,393.48,79.72,208.02,1,-1,-1,-1
1177,300,695.53,249.91,61.19,146.21,1,-1,-1,-1
1177,304,1333.11,518.51,119.64,228.16,1,-1,-1,-1
1177,307,643.18,328.36,63.41,156.26,1,-1,-1,-1
1177,308,101.27,616.50,123.16,284.34,1,-1,-1,-1
1177,309,1070.91,385.58,85.26,206.96,1,-1,-1,-1
1177,313,920.48,873.64,178.66,205.36,1,-1,-1,-1
1177,318,1051.25,917.04,187.30,161.96,1,-1,-1,-1
1178,10,147.54,502.08,82.90,204.57,1,-1,-1,-1
1178,210,1152.49,501.11,99.13,244.82,1,-1,-1,-1
1178,221,427.01,518.54,103.33,294.81,1,-1,-1,-1
1178,231,111.41,893.49,131.41,185.51,1,-1,-1,-1
1178,250,691.33,578.08,99.10,254.63,1,-1,-1,-1
1178,256,646.50,452.56,105.01,219.73,1,-1,-1,-1
1178,264,221.28,927.02,134.57,151.98,1,-1,-1,-1
1178,271,784.68,436.93,98.15,201.51,1,-1,-1,-1
1178,276,1020.51,204.05,55.64,138.03,1,-1,-1,-1
1178,284,764.79,264.32,62.28,134.22,1,-1,-1,-1
1178,291,886.23,392.19,85.17,203.36,1,-1,-1,-1
1178,295,1321.58,700.36,133.22,373.08,1,-1,-1,-1
1178,296,1363.26,273.52,64.63,87.42,1,-1,-1,-1
1178,297,1156.18,716.23,135.23,351.94,1,-1,-1,-1
1178,298,992.81,395.94,78.88,206.23,1,-1,-1,-1
1178,300,695.35,250.24,61.36,146.62,1,-1,-1,-1
1178,304,1335.18,521.09,119.18,227.01,1,-1,-1,-1
1178,308,105.56,612.90,123.76,286.77,1,-1,-1,-1
1178,309,1072.35,386.09,85.72,208.34,1,-1,-1,-1
1178,313,920.59,870.64,178.25,208.36,1,-1,-1,-1
1178,318,1050.77,915.17,187.36,163.83,1,-1,-1,-1
1179,10,146.31,502.08,83.24,204.49,1,-1,-1,-1
1179,210,1153.94,500.47,100.18,247.05,1,-1,-1,-1
1179,221,424.52,521.88,102.55,292.59,1,-1,-1,-1
1179,231,110.01,896.75,131.79,182.25,1,-1,-1,-1
1179,250,691.78,583.42,98.32,252.30,1,-1,-1,-1
1179,256,650.07,452.91,105.68,218.34,1,-1,-1,-1
1179,264,217.54,933.31,132.04,145.69,1,-1,-1,-1
1179,271,778.01,436.11,98.92,203.18,1,-1,-1,-1
1179,284,763.93,265.66,61.57,132.75,1,-1,-1,-1
1179,291,889.07,393.61,84.32,203.17,1,-1,-1,-1
1179,295,1318.92,699.83,131.81,371.86,1,-1,-1,-1
1179,296,1362.68,273.20,65.00,87.79,1,-1,-1,-1
1179,297,1152.37,711.96,136.38,357.75,1,-1,-1,-1
1179,298,994.49,396.85,78.79,206.19,1,-1,-1,-1
1179,304,1338.47,524.68,117.19,222.58,1,-1,-1,-1
1179,307,641.80,328.22,63.40,156.03,1,-1,-1,-1
1179,308,109.92,609.63,122.87,285.05,1,-1,-1,-1
1179,309,1073.43,385.60,86.07,209.52,1,-1,-1,-1
1179,313,920.76,867.66,177.81,211.34,1,-1,-1,-1
1179,318,1050.90,913.27,187.29,165.73,1,-1,-1,-1
1180,10,146.19,501.41,84.05,205.82,1,-1,-1,-1
1180,210,1156.25,499.56,101.51,251.16,1,-1,-1,-1
1180,221,423.17,525.74,102.54,292.38,1,-1,-1,-1
1180,231,106.27,899.18,132.51,179.83,1,-1,-1,-1
1180,250,690.76,587.99,99.16,254.06,1,-1,-1,-1
1180,256,655.78,453.10,105.30,217.53,1,-1,-1,-1
1180,264,212.48,936.83,131.27,142.17,1,-1,-1,-1
1180,271,773.64,435.17,98.64,203.15,1,-1,-1,-1
1180,284,763.40,266.79,61.13,131.54,1,-1,-1,-1
1180,291,892.46,394.71,84.64,203.80,1,-1,-1,-1
1180,295,1316.36,699.07,130.03,369.34,1,-1,-1,-1
1180,296,1363.03,273.74,64.67,87.27,1,-1,-1,-1
1180,297,1148.82,709.13,136.00,359.23,1,-1,-1,-1
1180,298,997.12,398.49,77.97,204.18,1,-1,-1,-1
1180,304,1343.36,527.99,115.01,217.55,1,-1,-1,-1
1180,307,641.67,328.88,63.21,155.31,1,-1,-1,-1
1180,308,113.77,607.81,121.13,281.07,1,-1,-1,-1
1180,309,1076.76,388.03,84.88,206.66,1,-1,-1,-1
1180,313,920.77,865.98,176.43,213.02,1,-1,-1,-1
1180,318,1050.93,912.65,185.93,166.35,1,-1,-1,-1
1181,10,146.54,501.82,83.58,203.71,1,-1,-1,-1
1181,210,1158.17,499.61,101.91,252.13,1,-1,-1,-1
1181,221,421.38,529.12,102.56,292.28,1,-1,-1,-1
1181,231,101.74,901.30,133.22,177.70,1,-1,-1,-1
1181,250,688.59,589.62,99.82,254.06,1,-1,-1,-1
1181,264,208.15,940.70,130.15,138.30,1,-1,-1,-1
1181,271,768.51,434.17,97.91,202.46,1,-1,-1,-1
1181,284,761.96,267.19,60.84,131.09,1,-1,-1,-1
1181,291,897.48,397.77,83.61,201.35,1,-1,-1,-1
1181,295,1313.69,696.24,129.09,369.62,1,-1,-1,-1
1181,296,1363.23,273.94,65.09,87.73,1,-1,-1,-1
1181,297,1145.93,707.49,134.57,357.09,1,-1,-1,-1
1181,298,998.80,398.42,78.15,204.74,1,-1,-1,-1
1181,304,1346.19,528.50,114.73,216.34,1,-1,-1,-1
1181,307,641.20,329.11,63.33,155.73,1,-1,-1,-1
1181,308,116.58,606.55,120.80,280.24,1,-1,-1,-1
1181,309,1078.27,388.26,84.50,205.56,1,-1,-1,-1
1181,313,921.97,864.81,174.79,214.19,1,-1,-1,-1
1181,318,1051.60,910.57,186.61,168.43,1,-1,-1,-1
1182,10,146.36,501.30,84.70,206.27,1,-1,-1,-1
1182,210,1162.71,499.15,99.78,248.38,1,-1,-1,-1
1182,221,419.78,530.33,103.20,294.87,1,-1,-1,-1
1182,231,99.07,902.65,134.34,176.36,1,-1,-1,-1
1182,250,685.60,588.14,101.17,256.04,1,-1,-1,-1
1182,256,672.77,455.62,104.49,215.99,1,-1,-1,-1
1182,264,205.67,944.00,129.15,135.00,1,-1,-1,-1
1182,271,763.80,433.48,97.97,202.58,1,-1,-1,-1
1182,284,761.21,267.31,61.22,132.26,1,-1,-1,-1
1182,291,902.69,398.89,83.58,201.08,1,-1,-1,-1
1182,295,1309.46,690.65,130.83,378.25,1,-1,-1,-1
1182,296,1363.00,274.01,65.19,87.91,1,-1,-1,-1
1182,297,1144.17,705.65,132.30,352.24,1,-1,-1,-1
1182,298,1000.28,397.05,79.04,206.93,1,-1,-1,-1
1182,300,694.67,254.69,59.87,142.57,1,-1,-1,-1
1182,304,1348.99,528.64,115.65,217.91,1,-1,-1,-1
1182,307,640.41,329.84,63.93,157.87,1,-1,-1,-1
1182,308,120.50,605.50,119.97,277.95,1,-1,-1,-1
1182,309,1080.79,388.98,83.65,203.82,1,-1,-1,-1
1182,313,922.66,862.53,174.34,216.47,1,-1,-1,-1
1182,318,1050.65,907.92,187.29,171.08,1,-1,-1,-1
1183,10,145.72,501.11,86.28,209.89,1,-1,-1,-1
1183,210,1164.87,499.14,99.98,248.88,1,-1,-1,-1
1183,221,418.85,532.04,102.89,294.51,1,-1,-1,-1
1183,231,96.82,905.72,134.13,173.28,1,-1,-1,-1
1183,250,685.91,587.49,102.17,258.76,1,-1,-1,-1
1183,256,679.05,456.03,104.11,215.19,1,-1,-1,-1
1183,264,202.81,946.41,128.91,132.59,1,-1,-1,-1
